timestamp,user,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,Barometer,R5,R7,E1,E2,P2,P3,P4,P5,P6,P9,location
3/12/2018 14:26,203,6.4442244,-1.2092886,-2.0272632,0.39370728,-4.6253815,3.2061157,11.555481,32.24182,-40.412903,997.4826,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,6.3637557,2.1554155,-0.631886,0.24827576,-4.228195,2.9137878,9.136963,32.56378,-40.986633,997.8167,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,7.490569,3.3548117,2.7129545,0.8068695,-3.7858734,2.492157,3.4561157,36.924744,-37.77008,998.23236,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,6.910101,6.2494106,5.185,1.0193481,-3.1174316,1.5779419,1.0223389,31.144714,-35.46295,998.65814,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,6.2377315,7.2427154,2.5764942,3.283722,-1.5681152,-0.45500183,-1.1489868,32.336426,-31.987,998.82874,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,5.514064,13.554442,4.4820895,-0.013793945,0.47242737,-1.2166595,-4.483032,28.431702,-43.510437,998.45166,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,3.901464,6.958004,3.5937715,-2.74794,1.170105,-1.7324219,-5.8258057,26.721191,-42.993164,997.9024,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,2.389518,2.691687,1.9056716,-2.516739,1.6493988,-2.6814728,-6.1920166,29.19159,-40.100098,997.8556,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,1.0196403,2.3377438,0.65112925,-1.0370178,1.5712585,-3.5347137,-4.8431396,31.015015,-36.798096,998.0358,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.16475117,2.26651,0.8878379,0.52641296,0.78886414,-4.2856903,-5.4107666,32.84607,-39.09149,998.17834,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.9365053,0.013007641,0.29764223,2.4410553,0.17497253,-4.540619,-7.8323364,30.166626,-36.494446,998.2024,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-1.2294402,1.3964992,-1.7193966,3.2172241,-0.26531982,-4.3296204,-9.243774,26.257324,-31.872559,998.48236,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-1.3550601,-0.9447756,2.928739,1.3699799,-0.6066284,-3.7495117,-13.439941,19.111633,-39.505005,998.6228,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-1.7664866,-0.60078144,3.4071994,-1.0290833,-0.47964478,-3.21698,-14.271545,13.891602,-42.25769,998.47876,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
